Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Cluster
51.0,5.0,2.9,1.2999999999999998,0.20000000000000018,0.8000000000000007,0.49999999999999956,0.9000000000000004,0.0,14.600000000000001,0.016000000000000014,7.599999999999994,0.20000000000000007,0.033,0.064,0.092,0.097,0.08400000000000007,0.052000000000000046,0.096,0.0039999999999995595,0.0,5.551115123125783e-17,0.1,0.008000000000002672,14.1,0.08200000000000007,0.027000000000001023,1.2999999999999998,0.09100000000000819,15.5,19.1,0.038999999999999924,0
215.0,19.4,10.9,4.9,0.8,3.099999999999998,2.7,7.8,0.0,62.9,0.3,53.60000000000001,0.20000000000000007,0.099,0.079,0.09,0.1,0.20000000000000018,0.5,0.07799999999999999,0.0,0.0,0.3,0.044999999999999984,99.5,0.034000000000000696,0.10000000000000009,8.5,0.08800000000000008,117.3,129.2,0.054000000000002046,0.7,0
49.0,3.5999999999999996,2.3,0.8999999999999999,0.0,0.8999999999999986,3.4,0.8000000000000007,0.10000000000000009,0.0,-5.551115123125783e-17,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,2.220446049250313e-16,0
29.99999999999997,2.0,1.3000000000000003,0.5,0.0019999999999997797,1.5,0.09100000000000019,1.5,0.0,9.800000000000004,0.017000000000000015,14.700000000000003,0.07499999999999996,0.01899999999999999,0.079,0.091,0.026999999999999996,0.040999999999999925,0.016000000000000014,0.007000000000000006,0.006000000000000227,0.0,0.0010000000000000009,0.01100000000000001,0.09700000000000131,41.2,0.09699999999999998,0.09599999999999653,4.0,0.02400000000000091,30.80000000000001,43.8,0.03499999999999992,0
29.99999999999997,2.3,1.4,0.6000000000000001,0.041999999999999815,1.1999999999999993,0.8999999999999999,1.1999999999999993,0.0,8.100000000000009,0.045999999999999985,10.0,0.016000000000000014,0.08,0.062,0.049,0.025999999999999995,0.08000000000000007,0.09999999999999987,0.0030000000000000027,0.0,0.03600000000000003,0.009000000000000008,0.01899999999999999,22.2,0.07199999999999918,0.008000000000000007,1.2000000000000028,0.09800000000000075,22.80000000000001,37.10000000000002,0.033999999999991815,0.052999999999999936,0
18.99999999999997,0.1999999999999993,0.10000000000000009,0.09100000000000019,0.07500000000000018,1.3999999999999986,1.0,2.799999999999999,0.0,2.1999999999999957,0.1,12.900000000000006,0.06300000000000006,0.01999999999999999,0.08900000000000001,0.092,0.02099999999999999,0.02499999999999991,0.19999999999999996,0.03799999999999998,0.0,0.0,0.04899999999999993,0.059,63.2,0.038999999999997925,0.052999999999999936,4.0,0.02799999999999958,94.1,50.0,0.012999999999998124,0.30000000000000004,0
116.0,9.1,5.3,2.8,0.5,0.10000000000000142,0.09999999999999964,8.3,0.0,30.8,0.2,9.299999999999997,0.061000000000000165,0.02099999999999999,0.072,0.078,0.0040000000000000036,0.04300000000000015,0.19999999999999996,0.05099999999999999,0.0,0.03399999999999981,0.03500000000000003,0.04799999999999999,283.1,0.032999999999999474,0.0940000000000003,10.100000000000001,0.0019999999999988916,169.4,22.69999999999999,0.07900000000000063,1.1,0
112.99999999999999,9.3,5.3,2.6,0.30000000000000004,0.8999999999999986,0.09999999999999964,6.4,0.0,27.700000000000003,0.2,10.299999999999997,0.05400000000000005,0.031,0.0050000000000000044,0.073,0.1,0.009999999999999787,0.09999999999999987,0.0050000000000000044,0.0,0.06000000000000005,0.2,0.035,198.8,0.0990000000000002,0.07699999999999996,7.600000000000001,0.06299999999999883,127.4,21.30000000000001,0.009000000000000341,1.0,0
71.0,4.5,2.7,1.4,0.10000000000000009,0.6000000000000014,0.04600000000000026,6.4,0.0,12.200000000000003,0.2,5.400000000000006,0.06700000000000006,0.062,0.099,0.059,0.056999999999999995,0.039000000000000146,0.060000000000000164,0.06600000000000003,0.0,0.0950000000000002,0.01800000000000007,0.02099999999999999,213.1,0.051000000000000156,0.10000000000000009,7.899999999999999,0.07299999999999951,124.9,16.600000000000023,0.045000000000001705,0.5,0
18.99999999999997,1.3000000000000007,0.8999999999999999,0.39999999999999947,0.03500000000000014,0.1999999999999993,0.08800000000000008,1.5999999999999996,0.0,5.200000000000003,0.008000000000000007,1.5,0.06399999999999995,0.057999999999999996,0.025999999999999995,0.045,0.059,0.05500000000000016,0.025000000000000022,0.029000000000000026,0.0,0.07299999999999995,0.07800000000000001,0.0040000000000000036,53.2,0.04600000000000115,0.030000000000000027,2.1000000000000014,0.0019999999999988916,38.0,4.300000000000011,0.0870000000000033,0.10000000000000009,0
21.00000000000003,1.4000000000000004,0.7999999999999998,0.39999999999999947,0.03600000000000003,0.6999999999999993,0.07500000000000018,1.4000000000000004,0.0,4.299999999999997,0.04299999999999998,1.0999999999999943,0.017000000000000126,0.0030000000000000027,0.015000000000000013,0.091,0.08100000000000002,0.07699999999999996,0.05699999999999994,0.07699999999999999,0.006999999999998785,0.0,0.0020000000000000018,0.014000000000000012,0.012000000000000455,42.7,0.0940000000000003,0.0940000000000012,1.7000000000000002,0.02600000000001046,31.399999999999977,9.0,0.038000000000000034,0
465.0,37.2,22.0,12.3,1.0,0.8000000000000007,0.7999999999999998,31.4,0.0,162.4,0.7,60.0,0.4,0.01200000000000001,0.035,0.067,0.3,0.019000000000000128,0.30000000000000004,0.08000000000000004,0.0,0.05699999999999994,0.3,0.094,858.0,0.06199999999999939,0.5999999999999999,31.7,0.09499999999999975,475.20000000000005,179.5,0.015000000000007674,3.4,1
98.0,7.7,4.6,2.0,0.30000000000000004,0.3999999999999986,0.0,6.7,0.0,23.299999999999997,0.056999999999999995,9.400000000000006,0.06900000000000006,0.008000000000000007,0.026999999999999996,0.008,0.017999999999999988,0.05799999999999983,0.09999999999999987,0.035999999999999976,0.0,0.016000000000000014,0.2,0.055999999999999994,222.5,0.0259999999999998,0.02400000000000002,8.3,0.06199999999999939,143.5,18.0,0.03100000000000591,1.1,0
128.0,10.1,7.0,2.3,0.20000000000000018,0.6000000000000014,0.6000000000000001,8.6,0.0,29.700000000000003,0.07600000000000001,8.200000000000003,0.09999999999999998,0.07099999999999998,0.035,0.093,0.3,0.7000000000000002,0.09999999999999987,0.007000000000000006,0.0,0.04400000000000004,0.08300000000000002,0.03900000000000001,253.3,0.1999999999999993,0.5,15.3,0.08800000000000008,206.3,13.600000000000023,0.08200000000000074,0.40000000000000013,0
